4988406,20,1,40,2,3350,1,2,10,-1,0,170.54,11.45,10.48,420.5,135.02,19.73,108.96,51.04,80.24,107.65,12.09,12.43,0.63,0.14,0.17,0.01,0.06,0.05,0.16,0.08,0.02,0.09,0.08,0.05,0.07,0.02,0.06,0.1,0.01,0.09,1.58,0.02,0.02,0.12,0.89,0.53,0.01,0.01,190.46,0.07,0.12,0.11,0.45,0.75,1.2,0.0962,0.0088,3.7316,0.6361,0.0507,0.127,1.0,0.0317,5.7299,0.0048,0.0952,0.0521,2.6454,2.1091,0.3866,0.2053,0.2243,2.1348,0.1051,0.0137,0.2698,0.0794,2.5079,0.8413,0.0159,0.4118,1.5,1.375,0.1905
7051333,27,2,38,2,3700,1,2,10,0,0,495.37,23.66,18.96,501.84,294.98,22.17,129.15,99.29,280.62,307.12,36.07,23.25,3.5,0.06,0.3,0.01,0.18,0.03,0.09,0.02,0.01,0.07,0.02,0.06,0.02,0.01,0.06,0.18,0.0,0.17,3.01,0.06,0.01,0.17,1.48,0.86,0.02,0.01,417.15,0.08,0.15,0.11,0.83,3.0,2.0,0.1468,0.0084,4.2013,0.3538,0.1505,0.0057,1.0,0.0029,9.3204,0.0077,0.0514,0.097,2.9709,3.0932,0.2233,0.191,0.2383,1.3007,0.1832,0.0129,0.0857,0.0086,0.86,0.2457,0.0029,0.2667,7.5,5.5,0.0429
6516505,34,2,38,2,2950,1,2,10,0,0,445.19,15.8,20.75,750.79,220.34,37.08,168.03,75.26,136.04,223.73,25.8,35.89,2.01,0.17,0.37,0.02,0.19,0.06,0.14,0.07,0.02,0.1,0.1,0.14,0.17,0.03,0.15,0.34,0.03,0.28,4.75,0.04,0.04,0.15,1.47,1.19,0.03,0.03,267.48,0.35,0.37,0.23,1.35,2.1429,2.5,0.1235,0.0179,3.5541,0.5532,0.056,0.0348,0.7,0.0199,4.3434,0.0053,0.0945,0.0779,2.9277,2.9728,0.4927,0.2757,0.2099,2.2327,0.094,0.0103,0.1841,0.0299,2.3632,0.592,0.0149,0.9459,5.2857,3.2857,0.1841
6753503,30,2,37,2,3350,1,2,10,0,0,255.19,1.46,16.26,546.0,181.48,21.51,135.67,58.11,88.33,189.83,27.96,20.77,1.79,0.17,0.32,0.01,0.11,0.04,0.08,0.07,0.01,0.04,0.1,0.07,0.12,0.01,0.1,0.21,0.02,0.24,4.11,0.03,0.03,0.11,1.83,1.11,0.03,0.02,192.6,0.22,0.22,0.15,0.4,1.4286,2.5,0.1198,0.0069,3.3144,0.6579,0.0862,0.0391,0.7,0.0168,5.3563,0.0053,0.0615,0.064,3.123,3.2667,0.3702,0.2798,0.0251,2.3347,0.0108,0.0154,0.1788,0.0223,2.2961,0.6201,0.0112,0.6875,3.1429,2.1429,0.1229
6619099,37,1,37,2,2400,1,2,10,0,0,259.02,15.89,11.44,479.84,96.28,15.75,124.09,43.73,68.17,94.72,15.88,17.91,1.02,0.09,0.15,0.0,0.06,0.03,0.07,0.05,0.01,0.06,0.06,0.05,0.07,0.01,0.06,0.13,0.01,0.14,1.94,0.03,0.01,0.11,1.04,0.55,0.02,0.01,148.14,0.1,0.11,0.08,0.63,1.2,2.0,0.0922,0.0144,3.3876,0.6415,0.057,0.049,0.8333,0.0098,6.3775,0.0034,0.0588,0.0642,2.2017,2.166,0.3602,0.2616,0.3634,2.8376,0.1281,0.0084,0.1471,0.0294,1.902,0.5392,0.0098,0.6667,2.2,1.6,0.1078
6990767,26,2,37,2,2970,1,2,10,0,0,311.6,13.08,17.61,576.03,153.93,8.83,190.34,51.87,121.9,149.15,39.06,16.12,1.91,0.11,0.29,0.01,0.15,0.03,0.14,0.04,0.01,0.07,0.06,0.07,0.07,0.02,0.06,0.21,0.01,0.22,4.09,0.04,0.02,0.24,1.54,1.04,0.02,0.01,209.79,0.09,0.14,0.1,0.62,1.5,2.0,0.0925,0.012,4.0445,0.4255,0.1185,0.0209,0.6667,0.0105,7.614,0.0093,0.0785,0.0489,2.9676,2.8755,0.1702,0.3395,0.2522,3.6696,0.0687,0.018,0.1518,0.0157,2.1414,0.5445,0.0052,0.3103,3.5,2.5,0.0733
6857653,33,2,41,2,3020,1,2,10,0,0,412.05,8.95,20.44,862.87,220.63,14.45,276.88,75.6,85.46,194.67,22.24,20.92,2.33,0.07,0.23,0.01,0.1,0.03,0.31,0.06,0.01,0.06,0.11,0.04,0.1,0.02,0.06,0.2,0.01,0.21,4.4,0.04,0.01,0.29,2.02,1.06,0.03,0.01,220.43,0.12,0.19,0.09,0.41,1.0,2.0,0.0738,0.0054,2.9157,0.8846,0.1114,0.0258,0.5455,0.0043,4.0733,0.0048,0.0429,0.1048,2.9184,2.575,0.1911,0.2704,0.1184,3.6624,0.0323,0.011,0.0987,0.0129,1.8884,0.4549,0.0043,0.5217,3.1667,1.5,0.0815
6901876,24,1,40,1,3700,1,1,10,0,0,260.87,6.93,31.76,702.4,129.01,11.95,235.93,54.63,90.36,134.18,25.43,15.56,1.07,0.12,0.21,0.02,0.07,0.06,0.13,0.08,0.02,0.07,0.09,0.07,0.09,0.01,0.08,0.16,0.02,0.25,2.76,0.03,0.02,0.1,1.2,0.61,0.02,0.02,161.94,0.15,0.17,0.15,0.79,1.0,1.3333,0.1346,0.0145,2.9643,0.6046,0.0688,0.0748,0.8889,0.0187,7.546,0.0045,0.0654,0.0421,2.3615,2.4562,0.2187,0.5814,0.1269,4.3187,0.0294,0.0135,0.1963,0.0561,2.5794,0.5701,0.0187,0.7143,2.125,1.875,0.1589
7010551,29,2,38,2,2780,1,2,9,0,0,327.43,9.65,28.6,652.63,141.99,14.96,140.71,63.02,99.13,173.52,32.16,22.89,1.51,0.12,0.21,0.02,0.09,0.04,0.13,0.09,0.02,0.15,0.1,0.07,0.09,0.02,0.09,0.18,0.02,0.19,3.39,0.03,0.02,0.19,1.4,0.82,0.03,0.01,172.1,0.13,0.18,0.14,0.93,1.0,2.25,0.2033,0.0148,2.7309,0.6357,0.066,0.0596,0.9,0.0132,7.639,0.0039,0.0596,0.047,2.2531,2.7534,0.2374,0.4538,0.1531,2.2328,0.0686,0.0092,0.1391,0.0265,2.245,0.543,0.0066,0.619,2.0,1.5556,0.1192
6301379,29,2,36,2,2600,1,2,10,0,0,252.9,5.27,17.47,387.95,151.18,13.45,69.43,58.35,126.47,127.8,29.85,22.74,2.36,0.13,0.39,0.01,0.15,0.05,0.06,0.08,0.01,0.04,0.11,0.08,0.14,0.01,0.14,0.3,0.02,0.3,5.02,0.04,0.04,0.12,1.97,1.37,0.04,0.03,160.0,0.29,0.18,0.16,0.66,1.75,2.8,0.2516,0.0113,2.7421,0.4614,0.1038,0.0339,0.7273,0.0169,4.6714,0.0066,0.0636,0.0791,2.5909,2.1902,0.2305,0.2994,0.0903,1.1899,0.0759,0.0172,0.1653,0.0212,2.1271,0.5805,0.0127,0.7436,2.25,2.0,0.0763
6183800,28,1,38,2,3350,1,2,10,0,0,297.58,4.98,17.58,310.72,119.94,8.42,88.74,53.4,114.61,134.8,14.72,11.79,0.75,0.13,0.28,0.01,0.08,0.05,0.21,0.18,0.02,0.19,0.27,0.26,0.23,0.03,0.26,0.24,0.02,0.23,2.54,0.03,0.04,0.09,1.09,0.62,0.03,0.02,193.61,0.2,0.2,0.09,1.18,1.4444,5.2,0.1981,0.0221,3.6257,0.4659,0.0636,0.24,0.6667,0.0533,4.6582,0.0068,0.1067,0.051,2.2461,2.5243,0.1577,0.3292,0.0933,1.6618,0.0561,0.0237,0.3733,0.0667,3.3867,0.8267,0.0267,0.7143,1.1111,0.5,0.2667
6205685,32,2,37,2,3000,1,2,10,0,0,381.19,27.02,23.42,395.16,150.53,21.54,86.56,46.14,86.51,167.81,21.87,21.31,2.04,0.16,0.33,0.01,0.15,0.06,0.13,0.07,0.02,0.12,0.12,0.17,0.13,0.01,0.13,0.2,0.02,0.23,4.09,0.03,0.03,0.11,1.69,1.32,0.04,0.02,205.15,0.24,0.26,0.18,3.31,1.8571,2.1667,0.2706,0.0717,4.4463,0.5333,0.0957,0.0343,0.5833,0.0147,4.0425,0.007,0.0735,0.0933,3.2625,3.637,0.4668,0.5076,0.5856,1.876,0.3122,0.0155,0.1618,0.0294,2.0049,0.6471,0.0098,0.7273,3.7143,2.5714,0.1275
6634679,26,1,38,2,3140,1,2,10,0,0,315.73,18.49,16.62,415.49,143.69,21.81,105.98,47.47,117.72,110.01,13.82,17.91,1.4,0.11,0.16,0.01,0.08,0.04,0.2,0.05,0.02,0.07,0.07,0.05,0.08,0.02,0.06,0.16,0.01,0.12,2.38,0.02,0.02,0.17,1.05,0.7,0.02,0.01,237.98,0.13,0.21,0.12,0.62,1.2,1.5,0.1568,0.0131,5.0133,0.4032,0.0782,0.0357,0.7143,0.0143,4.487,0.0045,0.0571,0.1013,3.027,2.3175,0.4594,0.3501,0.3895,2.2326,0.1745,0.0089,0.1143,0.0286,1.7,0.5,0.0071,0.8125,4.2,2.4,0.15
6193558,31,1,38,2,3400,1,2,10,0,0,547.92,8.39,11.87,610.5,190.5,9.53,242.18,63.75,119.81,183.13,24.42,12.54,1.53,0.09,0.19,0.01,0.12,0.03,0.12,0.04,0.02,0.15,0.07,0.12,0.06,0.02,0.12,0.15,0.01,0.09,2.58,0.03,0.01,0.25,1.38,0.88,0.02,0.01,252.41,0.08,0.15,0.11,1.25,3.0,4.0,0.049,0.0196,3.9594,0.5321,0.122,0.0261,0.5714,0.0065,7.0578,0.0096,0.0784,0.0627,2.9882,2.8726,0.1495,0.1862,0.1316,3.7989,0.0346,0.0152,0.1242,0.0196,1.6863,0.5752,0.0065,0.4211,3.75,2.75,0.098
6840386,38,1,38,2,3350,1,2,10,0,0,283.25,2.82,13.95,409.59,160.17,17.1,145.94,65.92,93.95,133.26,16.24,4.06,0.82,0.08,0.2,0.01,0.08,0.01,0.1,0.03,0.01,0.04,0.03,0.02,0.05,0.01,0.03,0.11,0.0,0.09,1.79,0.02,0.01,0.14,0.83,0.49,0.02,0.01,153.52,0.03,0.12,0.05,0.83,1.0,3.0,0.0956,0.0126,2.3289,0.7016,0.202,0.0366,1.0,0.0122,7.1228,0.0197,0.0976,0.0505,2.4298,2.0215,0.2594,0.2116,0.0428,2.2139,0.0193,0.0493,0.2439,0.0122,2.1829,0.5976,0.0122,0.15,4.0,1.6667,0.1463
7054273,35,2,38,2,3220,1,2,10,0,0,269.34,7.09,21.79,666.44,165.89,11.07,113.54,62.47,202.11,162.07,36.85,25.86,4.77,0.15,0.3,0.0,0.11,0.06,0.19,0.08,0.01,0.14,0.09,0.12,0.11,0.03,0.16,0.35,0.01,0.34,5.76,0.04,0.03,0.19,1.95,1.46,0.04,0.01,188.6,0.23,0.17,0.18,0.87,2.0,2.6667,0.1919,0.0139,3.019,0.3091,0.1845,0.0168,0.8889,0.0063,5.1039,0.0043,0.0231,0.1294,2.6555,2.5944,0.1772,0.3488,0.1135,1.8175,0.0624,0.0116,0.0629,0.0126,1.2075,0.3061,0.0021,0.7667,2.125,2.25,0.0356
6947582,34,1,39,2,3500,1,2,10,0,0,247.08,19.7,11.3,468.15,132.02,18.1,75.41,55.63,99.32,129.34,36.03,19.32,2.53,0.08,0.37,0.02,0.19,0.08,0.14,0.07,0.01,0.06,0.07,0.08,0.1,0.02,0.12,0.28,0.02,0.25,4.14,0.05,0.02,0.23,1.81,1.13,0.03,0.02,162.72,0.1,0.2,0.12,0.71,1.7143,1.5,0.1498,0.0128,2.925,0.5601,0.131,0.0277,1.0,0.0079,6.8368,0.0098,0.0751,0.0702,2.3732,2.325,0.3254,0.2031,0.3541,1.3556,0.2612,0.0192,0.1462,0.0316,1.6364,0.4466,0.0079,0.2703,2.8571,1.7143,0.0791
6141826,35,1,38,2,3250,1,2,10,0,0,426.55,6.48,15.97,445.28,164.74,15.67,119.11,66.38,71.27,140.29,17.37,22.09,1.62,0.1,0.21,0.0,0.08,0.05,0.07,0.08,0.01,0.06,0.15,0.12,0.19,0.02,0.15,0.26,0.02,0.26,3.9,0.03,0.03,0.12,1.65,1.07,0.03,0.02,202.01,0.26,0.13,0.11,1.12,1.875,3.0,0.1341,0.0169,3.0432,0.9314,0.0733,0.0494,0.5333,0.0185,3.495,0.0036,0.0494,0.0933,2.4818,2.1134,0.2361,0.2406,0.0976,1.7944,0.0544,0.0095,0.1296,0.0309,2.4074,0.6605,0.0123,1.2381,1.625,1.375,0.0802
6417533,29,2,38,2,3150,1,2,10,0,0,201.39,19.28,9.98,387.61,112.14,17.37,120.38,41.02,75.84,118.5,12.69,18.28,1.52,0.11,0.25,0.01,0.11,0.03,0.17,0.08,0.01,0.14,0.11,0.22,0.12,0.03,0.15,0.19,0.02,0.2,3.97,0.03,0.03,0.12,1.58,1.31,0.03,0.02,151.18,0.2,0.15,0.13,2.07,1.875,5.0,0.0829,0.0505,3.6855,0.5409,0.0832,0.0526,0.7273,0.0197,2.4034,0.006,0.0724,0.1198,2.7338,2.8888,0.4235,0.2433,0.47,2.9347,0.1602,0.0137,0.1645,0.0197,2.6118,0.8618,0.0132,0.8,1.875,1.625,0.0987
6500023,29,1,39,2,3230,1,2,10,0,0,348.07,13.78,10.25,439.84,146.6,31.64,141.19,50.66,162.53,163.08,36.7,26.31,2.66,0.07,0.23,0.0,0.12,0.04,0.09,0.04,0.01,0.07,0.05,0.02,0.05,0.02,0.05,0.21,0.01,0.14,2.49,0.02,0.02,0.42,1.25,0.74,0.02,0.01,236.21,0.11,0.26,0.12,0.53,1.25,1.25,0.0726,0.0105,4.6627,0.3117,0.1011,0.015,0.8,0.0075,11.3622,0.0046,0.0451,0.0725,2.8938,3.2191,0.6246,0.2023,0.272,2.787,0.0976,0.0087,0.0865,0.015,0.9361,0.2782,0.0038,0.4783,6.5,3.0,0.0977
6885612,27,2,38,2,2800,1,2,10,0,0,315.18,5.07,15.71,420.74,187.99,18.3,147.2,59.97,70.6,143.97,28.87,24.35,1.73,0.1,0.23,0.02,0.11,0.08,0.18,0.07,0.02,0.06,0.1,0.06,0.07,0.03,0.07,0.19,0.01,0.18,3.33,0.04,0.02,0.3,1.74,1.02,0.03,0.01,214.65,0.13,0.18,0.1,0.71,1.0,0.875,0.1067,0.0118,3.5793,0.8494,0.071,0.0405,0.7,0.0116,6.6368,0.0045,0.0636,0.0599,3.1347,2.4007,0.3052,0.262,0.0845,2.4546,0.0344,0.0094,0.1329,0.0462,1.9249,0.5896,0.0058,0.5652,2.5714,1.4286,0.104
6603090,30,2,39,2,3900,1,2,10,0,0,438.37,24.22,10.92,536.05,168.69,24.49,176.98,50.02,79.21,158.44,30.33,18.78,1.79,0.11,0.2,0.01,0.09,0.04,0.13,0.05,0.02,0.08,0.08,0.1,0.09,0.02,0.09,0.2,0.01,0.18,3.3,0.03,0.02,0.25,1.76,1.04,0.03,0.01,219.2,0.09,0.17,0.14,1.14,1.8,2.25,0.0617,0.0228,4.3822,0.6315,0.0953,0.0279,0.625,0.0112,6.9885,0.0048,0.0503,0.059,3.3725,3.1675,0.4896,0.2183,0.4842,3.5382,0.1369,0.0106,0.1117,0.0223,1.8436,0.581,0.0056,0.45,3.4,2.8,0.095
6065211,30,1,37,2,3500,1,2,10,0,0,480.72,22.3,16.07,455.83,158.66,27.84,167.43,65.61,129.4,146.88,26.15,23.71,2.79,0.12,0.25,0.01,0.16,0.04,0.23,0.06,0.02,0.13,0.07,0.15,0.09,0.03,0.12,0.23,0.01,0.21,3.29,0.04,0.02,0.31,1.7,1.09,0.02,0.02,223.63,0.08,0.28,0.15,1.04,2.0,3.0,0.096,0.0159,3.4085,0.507,0.1177,0.0215,0.8571,0.0072,5.9703,0.0067,0.0573,0.1067,2.4182,2.2387,0.4243,0.2449,0.3399,2.5519,0.1332,0.0105,0.0896,0.0143,1.1792,0.3907,0.0072,0.32,4.6667,2.5,0.1004
6459043,32,2,39,2,3950,1,2,10,0,0,447.32,3.44,8.32,545.04,215.41,17.2,140.86,67.22,152.06,184.83,20.61,16.21,1.18,0.05,0.25,0.01,0.1,0.03,0.09,0.05,0.01,0.08,0.06,0.07,0.07,0.01,0.07,0.18,0.01,0.21,3.68,0.03,0.02,0.13,1.55,1.03,0.02,0.01,288.56,0.11,0.2,0.1,1.09,1.4,2.3333,0.0591,0.0162,4.2928,0.4421,0.0728,0.0424,0.8333,0.0169,4.3758,0.0062,0.0847,0.0573,3.2046,2.7496,0.2559,0.1238,0.0512,2.0955,0.0244,0.0154,0.2119,0.0254,3.1186,0.8729,0.0085,0.44,4.0,2.0,0.1695
6282877,23,1,38,2,3500,1,2,8,1,29,153.6,5.85,11.08,365.08,136.39,11.34,101.25,45.03,110.23,145.24,16.41,11.51,0.82,0.15,0.16,0.0,0.05,0.22,0.27,0.54,0.02,0.22,0.58,0.2,0.16,0.02,0.16,0.18,0.02,0.15,2.48,0.02,0.02,0.08,1.08,0.77,0.02,0.01,443.97,0.2,0.12,0.09,1.81,0.2963,0.7273,0.1094,0.0402,9.8594,0.4085,0.0712,0.6585,0.931,0.0244,5.0492,0.0043,0.061,0.05,3.0289,3.2254,0.2518,0.2461,0.1299,2.2485,0.0578,0.0139,0.1951,0.2683,3.0244,0.939,0.0122,1.25,0.2222,0.1667,0.1463
6488803,31,1,39,2,3600,1,2,10,0,0,316.88,13.25,9.69,558.98,131.16,32.59,104.58,48.68,80.61,145.71,16.61,26.25,1.46,0.08,0.24,0.01,0.08,0.05,0.14,0.09,0.02,0.12,0.15,0.11,0.15,0.03,0.14,0.2,0.02,0.2,3.52,0.03,0.02,0.18,1.82,1.13,0.03,0.02,200.53,0.2,0.2,0.14,1.28,1.5556,2.8,0.0927,0.0263,4.1194,0.6039,0.0556,0.0616,0.6,0.0137,3.572,0.003,0.0548,0.0879,2.6943,2.9932,0.6695,0.1991,0.2722,2.1483,0.1267,0.0091,0.1644,0.0342,2.411,0.774,0.0137,0.8333,2.2222,1.5556,0.137
6221420,28,1,38,2,3800,1,2,10,0,0,386.06,4.35,13.35,366.05,194.54,13.32,113.03,58.14,71.89,183.12,28.93,8.36,0.79,0.09,0.23,0.01,0.1,0.04,0.15,0.05,0.01,0.07,0.07,0.06,0.06,0.01,0.06,0.16,0.01,0.1,2.16,0.02,0.01,0.34,1.49,0.61,0.03,0.01,203.2,0.11,0.2,0.08,0.54,1.2,1.5,0.1181,0.0093,3.495,0.8087,0.0945,0.0633,0.7143,0.0127,10.444,0.012,0.1266,0.0273,3.3461,3.1496,0.2291,0.2296,0.0748,1.9441,0.0385,0.0275,0.2911,0.0506,2.7342,0.7722,0.0127,0.4783,4.0,1.6,0.2532
6959824,26,2,39,2,3100,1,2,10,0,0,375.91,9.93,14.99,415.01,189.78,16.44,138.89,52.44,46.66,176.18,47.35,17.37,1.04,0.13,0.28,0.02,0.17,0.07,0.36,0.05,0.04,0.1,0.05,0.04,0.05,0.02,0.04,0.16,0.02,0.11,2.14,0.06,0.03,0.4,1.08,0.7,0.03,0.01,170.64,0.08,0.16,0.12,0.89,0.8,0.5714,0.1079,0.017,3.254,1.1239,0.0599,0.0481,1.0,0.0288,16.6725,0.0098,0.1635,0.022,3.619,3.3596,0.3135,0.2859,0.1894,2.6486,0.0715,0.0161,0.2692,0.0673,2.0577,0.6731,0.0096,0.2857,3.2,2.4,0.1538
6270285,31,1,40,2,2950,1,2,10,0,0,142.09,4.54,10.43,270.71,120.72,15.84,111.83,50.99,59.52,115.83,19.39,22.56,1.26,0.09,0.3,0.0,0.08,0.06,0.13,0.05,0.01,0.1,0.07,0.14,0.1,0.02,0.15,0.28,0.01,0.29,3.85,0.03,0.02,0.15,1.46,0.93,0.02,0.01,169.04,0.17,0.2,0.1,1.82,3.0,2.5,0.0933,0.0357,3.3152,0.8567,0.0559,0.0397,0.7143,0.0159,4.0565,0.0035,0.0635,0.065,2.3675,2.2716,0.3106,0.2045,0.089,2.1932,0.0406,0.0133,0.2381,0.0476,3.0556,0.7381,0.0079,0.5667,4.0,2.0,0.1587
6077998,41,1,37,2,3250,1,2,10,0,0,376.31,9.85,18.63,478.47,138.76,18.27,136.6,57.95,180.27,109.79,21.55,27.27,1.26,0.09,0.17,0.01,0.09,0.08,0.25,0.09,0.02,0.09,0.15,0.13,0.16,0.02,0.16,0.27,0.02,0.29,4.18,0.04,0.03,0.16,1.89,1.38,0.04,0.02,209.14,0.22,0.23,0.16,0.91,1.7778,2.0,0.1364,0.0157,3.609,0.3215,0.0462,0.0714,0.6,0.0238,3.8759,0.0033,0.0714,0.0585,2.3945,1.8946,0.3153,0.3215,0.17,2.3572,0.0721,0.0062,0.1349,0.0635,3.3175,1.0952,0.0159,1.2941,2.5556,1.7778,0.1825
7069655,35,2,38,2,3150,1,2,9,0,0,353.39,8.98,15.28,499.48,157.47,17.22,112.52,53.35,113.7,149.38,17.76,12.33,1.75,0.14,0.17,0.01,0.09,0.04,0.14,0.05,0.01,0.08,0.06,0.05,0.1,0.02,0.06,0.15,0.01,0.15,2.97,0.03,0.02,0.28,1.22,0.86,0.02,0.01,232.71,0.09,0.31,0.11,0.39,1.2,1.5,0.1358,0.0073,4.3619,0.4692,0.1419,0.0286,0.8333,0.0114,4.6371,0.0073,0.0514,0.0985,2.9516,2.8,0.3228,0.2864,0.1683,2.1091,0.0798,0.0138,0.0971,0.0229,1.6971,0.4914,0.0057,0.5294,6.2,2.2,0.1771
6131381,25,2,39,2,3550,1,2,10,0,0,198.01,3.27,13.33,326.67,127.45,21.94,87.13,41.73,101.88,103.4,13.31,11.18,1.35,0.15,0.25,0.03,0.09,0.06,0.13,0.07,0.01,0.09,0.08,0.13,0.1,0.02,0.13,0.15,0.02,0.13,2.52,0.03,0.03,0.08,1.02,0.95,0.03,0.02,159.4,0.14,0.21,0.14,1.1,1.8571,2.1667,0.153,0.0264,3.8198,0.4096,0.1208,0.0519,0.875,0.0222,3.8357,0.0081,0.0667,0.1014,3.0542,2.4778,0.5258,0.3194,0.0784,2.0879,0.0375,0.0224,0.1852,0.0444,1.8667,0.7037,0.0148,0.56,3.0,2.0,0.1556
4978422,33,1,37,2,3250,1,2,10,-1,0,326.6,56.13,24.83,630.69,155.67,33.55,147.83,51.41,121.02,126.38,19.91,31.99,2.43,0.1,0.29,0.01,0.13,0.08,0.13,0.08,0.01,0.06,0.12,0.1,0.15,0.03,0.19,0.26,0.02,0.25,4.19,0.04,0.03,0.23,2.38,1.49,0.04,0.03,206.19,0.15,0.24,0.31,0.38,2.375,2.375,0.168,0.0074,4.0107,0.4248,0.076,0.0329,0.6667,0.0123,3.5053,0.0041,0.0535,0.122,3.028,2.4583,0.6526,0.483,1.0918,2.8755,0.3797,0.0091,0.1193,0.0329,1.7243,0.6132,0.0123,0.5172,3.0,3.875,0.0988
6919588,27,2,37,2,2680,1,2,9,0,0,292.56,5.78,12.28,542.7,126.48,9.44,174.59,55.03,60.05,133.95,23.47,16.36,1.72,0.12,0.23,0.01,0.15,0.02,0.2,0.05,0.02,0.16,0.07,0.08,0.08,0.02,0.1,0.16,0.01,0.14,2.08,0.02,0.02,0.18,1.22,0.59,0.02,0.01,184.44,0.08,0.1,0.11,0.84,2.0,5.0,0.0703,0.0153,3.3516,0.9164,0.1051,0.0291,0.7143,0.0116,8.7903,0.0092,0.0872,0.0733,2.2984,2.4341,0.1715,0.2232,0.105,3.1726,0.0331,0.0141,0.1337,0.0116,1.2093,0.343,0.0058,0.3478,2.0,2.2,0.0581
7054857,25,1,39,2,2800,1,2,10,0,0,387.99,2.03,12.65,579.06,210.64,19.07,129.43,78.87,103.38,153.65,18.62,12.32,0.76,0.09,0.14,0.0,0.07,0.02,0.13,0.05,0.01,0.12,0.07,0.09,0.08,0.02,0.12,0.16,0.01,0.15,2.51,0.04,0.01,0.19,1.3,0.76,0.02,0.01,231.28,0.1,0.17,0.09,0.84,2.4,6.0,0.0977,0.0107,2.9324,0.7629,0.0617,0.0658,0.7143,0.0132,5.6942,0.0057,0.0921,0.0408,2.6707,1.9481,0.2418,0.1604,0.0257,1.6411,0.0157,0.0114,0.1842,0.0263,3.3026,1.0,0.0132,0.7143,3.4,1.8,0.2237
5016355,23,1,39,2,2850,1,2,10,-1,0,205.04,8.99,9.89,358.93,106.2,12.99,68.64,44.39,186.59,100.68,16.65,15.86,1.37,0.11,0.16,0.0,0.06,0.03,0.06,0.06,0.01,0.06,0.09,0.06,0.09,0.02,0.1,0.17,0.01,0.18,2.47,0.02,0.01,0.14,1.33,0.76,0.02,0.01,151.76,0.09,0.14,0.08,0.48,1.6667,3.3333,0.1441,0.0108,3.4188,0.2379,0.0864,0.0438,0.6667,0.0073,5.1548,0.0038,0.0438,0.0823,2.3924,2.2681,0.2926,0.2228,0.2025,1.5463,0.131,0.0101,0.1168,0.0219,1.8029,0.5547,0.0073,0.5625,2.3333,1.3333,0.1022
6664901,38,2,41,2,3400,1,2,10,0,0,323.45,5.99,10.59,234.96,162.15,11.46,113.05,43.82,88.41,146.17,22.09,11.83,0.97,0.15,0.14,0.0,0.08,0.02,0.09,0.03,0.01,0.05,0.05,0.03,0.06,0.01,0.05,0.13,0.01,0.07,2.16,0.03,0.01,0.25,0.94,0.91,0.02,0.01,232.03,0.04,0.25,0.08,0.64,1.6667,2.5,0.0937,0.0146,5.2951,0.4956,0.082,0.0309,0.6,0.0103,7.1954,0.0068,0.0825,0.0439,3.7004,3.3357,0.2615,0.2417,0.1367,2.5799,0.053,0.0118,0.1443,0.0206,2.2268,0.9381,0.0103,0.2857,8.3333,2.6667,0.2577
6709380,30,2,38,2,2750,1,2,10,0,0,253.63,9.97,15.31,525.87,140.69,13.95,97.6,48.3,121.29,168.45,10.0,12.27,1.53,0.12,0.23,0.01,0.12,0.04,0.07,0.05,0.01,0.05,0.08,0.08,0.12,0.02,0.11,0.17,0.01,0.16,2.43,0.02,0.02,0.09,0.98,0.68,0.02,0.01,162.82,0.13,0.14,0.06,0.88,2.2,2.75,0.1569,0.0182,3.371,0.3982,0.1247,0.0327,0.625,0.0131,3.2154,0.0098,0.0784,0.153,2.9128,3.4876,0.2888,0.317,0.2064,2.0207,0.1022,0.0187,0.1503,0.0261,1.5882,0.4444,0.0065,0.5652,2.8,1.2,0.0915
6903290,26,1,38,2,3530,1,2,10,0,0,259.89,5.39,11.38,325.63,131.37,11.74,120.88,51.82,64.83,130.54,19.26,13.53,1.37,0.09,0.3,0.01,0.1,0.04,0.09,0.05,0.01,0.05,0.05,0.04,0.05,0.02,0.06,0.15,0.01,0.18,3.24,0.04,0.02,0.19,1.28,0.72,0.02,0.01,183.07,0.12,0.21,0.08,1.01,1.2,1.5,0.0941,0.0195,3.5328,0.7993,0.1013,0.0365,1.0,0.0146,4.8636,0.0074,0.073,0.0711,2.5351,2.5191,0.2266,0.2196,0.104,2.3327,0.0446,0.0222,0.219,0.0292,2.365,0.5255,0.0073,0.4,4.2,1.6,0.1533
6603459,36,1,38,2,4150,1,2,9,0,0,357.74,18.74,14.52,312.58,161.4,27.16,108.17,46.82,72.24,142.98,19.33,16.49,1.09,0.12,0.25,0.01,0.13,0.03,0.07,0.04,0.01,0.06,0.05,0.03,0.07,0.01,0.05,0.21,0.01,0.18,4.03,0.03,0.02,0.27,1.71,1.11,0.02,0.01,165.69,0.16,0.22,0.13,0.69,1.25,1.6667,0.1342,0.0147,3.5389,0.6481,0.0661,0.0367,0.8,0.0183,3.7607,0.0079,0.1193,0.0564,3.4472,3.0538,0.5801,0.3101,0.4003,2.3103,0.1732,0.0152,0.2294,0.0275,3.6972,1.0183,0.0092,0.64,5.5,3.25,0.2018
